6412	3762	6	1
6412	9171	6	-1
6420	7034	6	1
6420	4503	6	-1
6421	5516	6	1
6421	7901	6	-1
6422	5653	6	1
6422	8089	6	-1
6457	8334	6	1
6457	7213	6	-1
6491	2962	6	1
6491	5457	6	-1
6497	4181	6	1
6497	517	6	-1
6497	8352	6	1
6497	4698	6	-1
6569	10744	6	1
6569	8513	6	-1
6570	5	6	1
6570	1293	6	-1
6609	8605	6	1
6609	7201	6	-1
6637	1602	6	1
6637	3845	6	-1
6637	11049	6	1
6637	5923	6	-1
6640	7252	6	1
6640	3238	6	-1
6655	1472	6	1
6655	4105	6	-1
6688	5374	6	1
6688	901	6	-1
6705	252	6	1
6705	6635	6	-1
6718	7040	6	1
6718	1472	6	-1
6724	5550	6	1
6724	3901	6	-1
6743	2240	6	1
6743	7520	6	-1
6743	10660	6	1
6743	6341	6	-1
6748	7397	6	1
6748	9011	6	-1
6811	8778	6	1
6811	3497	6	-1
6813	10139	6	1
6813	3562	6	-1
6857	4381	6	1
6857	8735	6	-1
6857	4748	6	1
6857	6349	6	-1
6867	5152	6	1
6867	4379	6	-1
6875	719	6	1
6875	4290	6	-1
6879	852	6	1
6879	5192	6	-1
6879	2969	6	1
6879	458	6	-1
6879	5669	6	1
6879	5414	6	-1
6975	4125	6	1
6975	4037	6	-1
6986	992	6	1
6986	2962	6	-1
6986	1683	6	1
6986	3410	6	-1
6986	3488	6	1
6986	12437	6	-1
6986	4381	6	1
6986	8176	6	-1
6989	2168	6	1
6989	9522	6	-1
6989	7346	6	1
6989	456	6	-1
6989	9619	6	1
6989	719	6	-1
6997	7520	6	1
6997	7214	6	-1
7022	3071	6	1
7022	1752	6	-1
7092	2212	6	1
7092	8021	6	-1
7121	761	6	1
7121	9696	6	-1
7224	10831	6	1
7224	7747	6	-1
7242	2460	6	1
7242	9795	6	-1
7242	8507	6	1
7242	989	6	-1
7263	2695	6	1
7263	6363	6	-1
7289	1531	6	1
7289	5772	6	-1
7315	1257	6	1
7315	2440	6	-1
7333	717	6	1
7333	469	6	-1
7337	1959	6	1
7337	1329	6	-1
7344	10313	6	1
7344	6660	6	-1
7345	1935	6	1
7345	6891	6	-1
7345	5456	6	1
7345	2684	6	-1
7358	3909	6	1
7358	8352	6	-1
7450	5614	6	1
7450	3410	6	-1
7450	5899	6	1
7450	10176	6	-1
7452	9143	6	1
7452	2649	6	-1
7453	8775	6	1
7453	7600	6	-1
7515	7794	6	1
7515	4480	6	-1
7541	1028	6	1
7541	997	6	-1
7541	3379	6	1
7541	1045	6	-1
7557	4698	6	1
7557	6249	6	-1
7585	28	6	1
7585	3909	6	-1
7589	3574	6	1
7589	4387	6	-1
7642	575	6	1
7642	6173	6	-1
7665	1867	6	1
7665	12118	6	-1
7711	11402	6	1
7711	1257	6	-1
7721	1542	6	1
7721	4678	6	-1
7741	2011	6	1
7741	624	6	-1
7755	10176	6	1
7755	8788	6	-1
7760	4322	6	1
7760	6249	6	-1
7780	4211	6	1
7780	6325	6	-1
7783	613	6	1
7783	5335	6	-1
7783	3034	6	1
7783	2150	6	-1
7785	6068	6	1
7785	5462	6	-1
7818	9699	6	1
7818	6172	6	-1
7835	5601	6	1
7835	9140	6	-1
7835	10114	6	1
7835	10313	6	-1
7843	3066	6	1
7843	6441	6	-1
7866	5754	6	1
7866	6966	6	-1
7898	456	6	1
7898	8873	6	-1
8030	4037	6	1
8030	3526	6	-1
8169	6325	6	1
8169	4085	6	-1
8201	7099	6	1
8201	1257	6	-1
8201	10866	6	1
8201	11041	6	-1
8204	4856	6	1
8204	7386	6	-1
8210	3744	6	1
8210	489	6	-1
8210	6945	6	1
8210	2281	6	-1
8287	2508	6	1
8287	3027	6	-1
8296	5370	6	1
8296	2952	6	-1
8361	807	6	1
8361	3276	6	-1
8382	12365	6	1
8382	4064	6	-1
8393	2297	6	1
8393	7185	6	-1
8410	9875	6	1
8410	4926	6	-1
8423	656	6	1
8423	6168	6	-1
8423	4282	6	1
8423	1549	6	-1
8423	5200	6	1
8423	4835	6	-1
8484	1439	6	1
8484	7512	6	-1
8493	5937	6	1
8493	6031	6	-1
8503	6133	6	1
8503	5450	6	-1
8521	5818	6	1
8521	4020	6	-1
8521	10066	6	1
8521	2663	6	-1
8577	7646	6	1
8577	12437	6	-1
8617	2847	6	1
8617	10469	6	-1
8617	4246	6	1
8617	4740	6	-1
8617	5085	6	1
8617	5423	6	-1
8646	76	6	1
8646	3714	6	-1
8646	1651	6	1
8646	3520	6	-1
8646	3066	6	1
8646	2695	6	-1
8685	7573	6	1
8685	263	6	-1
8803	5733	6	1
8803	8698	6	-1
8804	1935	6	1
8804	1261	6	-1
8816	3975	6	1
8816	1699	6	-1
8871	4419	6	1
8871	2538	6	-1
8880	4681	6	1
8880	2508	6	-1
8926	469	6	1
8926	1298	6	-1
8937	2470	6	1
8937	12396	6	-1
8960	4559	6	1
8960	2971	6	-1
9007	4020	6	1
9007	1504	6	-1
9056	5898	6	1
9056	837	6	-1
9103	3200	6	1
9103	3785	6	-1
9103	7787	6	1
9103	4616	6	-1
9103	11389	6	1
9103	4795	6	-1
9107	135	6	1
9107	1011	6	-1
9107	7449	6	1
9107	11245	6	-1
9114	6335	6	1
9114	9876	6	-1
9125	679	6	1
9125	426	6	-1
9125	7433	6	1
9125	2555	6	-1
9142	9490	6	1
9142	6471	6	-1
9168	6823	6	1
9168	6424	6	-1
9170	6502	6	1
9170	5835	6	-1
9190	5864	6	1
9190	652	6	-1
9263	307	6	1
9263	7135	6	-1
9279	1079	6	1
9279	5801	6	-1
9359	8297	6	1
9359	7955	6	-1
9361	1504	6	1
9361	11949	6	-1
9368	3654	6	1
9368	10209	6	-1
9418	2011	6	1
9418	10665	6	-1
9472	4296	6	1
9472	3378	6	-1
9526	3291	6	1
9526	1988	6	-1
9535	753	6	1
9535	11398	6	-1
9537	1439	6	1
9537	11146	6	-1
9584	2716	6	1
9584	3265	6	-1
9584	6328	6	1
9584	10401	6	-1
9585	5105	6	1
9585	2240	6	-1
9604	10782	6	1
9604	3598	6	-1
9648	4352	6	1
9648	8873	6	-1
9695	4794	6	1
9695	24	6	-1
9716	3767	6	1
9716	6326	6	-1
9720	10112	6	1
9720	13601	6	-1
9879	5145	6	1
9879	865	6	-1
9930	2711	6	1
9930	8276	6	-1
9937	2407	6	1
9937	4610	6	-1
9942	5354	6	1
9942	3654	6	-1
9977	7526	6	1
9977	6963	6	-1
10034	7687	6	1
10034	2315	6	-1
10105	3585	6	1
10105	613	6	-1
10127	717	6	1
10127	7414	6	-1
10132	456	6	1
10132	4752	6	-1
10208	4748	6	1
10208	7211	6	-1
10208	10635	6	1
10208	4129	6	-1
10305	2234	6	1
10305	9041	6	-1
10343	629	6	1
10343	5753	6	-1
10343	5891	6	1
10343	1298	6	-1
10343	8775	6	1
10343	4482	6	-1
10360	652	6	1
10360	1703	6	-1
10377	2807	6	1
10377	1195	6	-1
10377	8775	6	1
10377	3846	6	-1
10380	4517	6	1
10380	1181	6	-1
10477	8857	6	1
10477	2480	6	-1
10502	7443	6	1
10502	3742	6	-1
10572	1876	6	1
10572	9370	6	-1
10597	1988	6	1
10597	2150	6	-1
10603	8489	6	1
10603	6736	6	-1
10614	5899	6	1
10614	8281	6	-1
10646	3519	6	1
10646	2258	6	-1
10685	8678	6	1
10685	473	6	-1
10732	4419	6	1
10732	6502	6	-1
10732	4542	6	1
10732	2270	6	-1
10798	1592	6	1
10798	4809	6	-1
10817	5462	6	1
10817	6493	6	-1
10869	2604	6	1
10869	1003	6	-1
10872	3519	6	1
10872	953	6	-1
10872	5753	6	1
10872	10209	6	-1
10872	6023	6	1
10872	2525	6	-1
10872	7234	6	1
10872	8039	6	-1
10876	10791	6	1
10876	1602	6	-1
10887	10559	6	1
10887	1004	6	-1
10915	338	6	1
10915	5408	6	-1
10929	7566	6	1
10929	4257	6	-1
10950	2642	6	1
10950	8396	6	-1
10950	8214	6	1
10950	10842	6	-1
10976	2703	6	1
10976	825	6	-1
10981	8721	6	1
10981	2030	6	-1
11081	3256	6	1
11081	9206	6	-1
11113	2652	6	1
11113	3733	6	-1
11116	2604	6	1
11116	7793	6	-1
11150	15	6	1
11150	6963	6	-1
11154	3224	6	1
11154	4779	6	-1
11154	8344	6	1
11154	230	6	-1
11165	11332	6	1
11165	728	6	-1
11166	204	6	1
11166	3721	6	-1
11182	3019	6	1
11182	250	6	-1
11182	3508	6	1
11182	5451	6	-1
11182	4480	6	1
11182	11282	6	-1
11182	7791	6	1
11182	391	6	-1
11187	1003	6	1
11187	3910	6	-1
11187	6172	6	1
11187	6249	6	-1
11260	3656	6	1
11260	533	6	-1
11305	2315	6	1
11305	6471	6	-1
11306	8953	6	1
11306	1041	6	-1
11341	2315	6	1
11341	10546	6	-1
11374	7013	6	1
11374	7554	6	-1
11401	6919	6	1
11401	8316	6	-1
11458	2699	6	1
11458	11526	6	-1
11499	4856	6	1
11499	5520	6	-1
11516	9523	6	1
11516	11385	6	-1
11530	2838	6	1
11530	807	6	-1
11552	3495	6	1
11552	1072	6	-1
11575	8918	6	1
11575	1935	6	-1
11578	1876	6	1
11578	6865	6	-1
11616	10891	6	1
11616	8848	6	-1
11676	4394	6	1
11676	633	6	-1
11689	3900	6	1
11689	9632	6	-1
11702	4387	6	1
11702	7211	6	-1
11737	11385	6	1
11737	3901	6	-1
11754	5941	6	1
11754	2655	6	-1
11771	4497	6	1
11771	5004	6	-1
11840	7782	6	1
11840	943	6	-1
11865	6687	6	1
11865	5315	6	-1
11886	4975	6	1
11886	3291	6	-1
11911	4381	6	1
11911	10871	6	-1
11961	852	6	1
11961	6827	6	-1
12076	1472	6	1
12076	1484	6	-1
12076	2378	6	1
12076	3042	6	-1
12084	4509	6	1
12084	4503	6	-1
12142	669	6	1
12142	1861	6	-1
12211	1785	6	1
12211	6782	6	-1
12211	6928	6	1
12211	9519	6	-1
12268	1439	6	1
12268	2393	6	-1
12268	3177	6	1
12268	3598	6	-1
12268	6848	6	1
12268	12437	6	-1
12283	1996	6	1
12283	11089	6	-1
12283	2744	6	1
12283	1223	6	-1
12283	9590	6	1
12283	8214	6	-1
12482	1564	6	1
12482	10660	6	-1
12526	2480	6	1
12526	4630	6	-1
12539	3491	6	1
12539	5731	6	-1
12644	4975	6	1
12644	252	6	-1
12692	9049	6	1
12692	5684	6	-1
12801	1542	6	1
12801	5542	6	-1
12801	6834	6	1
12801	7183	6	-1
12811	7687	6	1
12811	4262	6	-1
12820	956	6	1
12820	6054	6	-1
12873	6719	6	1
12873	6021	6	-1
12892	6331	6	1
12892	10577	6	-1
12897	5157	6	1
12897	103	6	-1
13291	2925	6	1
13291	6584	6	-1
13291	5157	6	1
13291	2499	6	-1
13304	3198	6	1
13304	9590	6	-1
13304	5004	6	1
13304	28	6	-1
13352	269	6	1
13352	5597	6	-1
13418	4125	6	1
13418	8848	6	-1
13510	5080	6	1
13510	4808	6	-1
14057	6074	6	1
14057	4915	6	-1
14	2609	7	1
14	6011	7	-1
14	5995	7	1
14	7826	7	-1
14	9959	7	1
14	3044	7	-1
20	7895	7	1
20	4186	7	-1
20	8998	7	1
20	5716	7	-1
39	699	7	1
39	5669	7	-1
39	4577	7	1
39	2352	7	-1
39	4730	7	1
39	3149	7	-1
39	4740	7	1
39	10112	7	-1
39	4817	7	1
39	3002	7	-1
39	8162	7	1
39	9245	7	-1
46	898	7	1
46	3616	7	-1
46	1041	7	1
46	4437	7	-1
46	2703	7	1
46	7476	7	-1
46	4820	7	1
46	4956	7	-1
46	5549	7	1
46	4364	7	-1
46	5737	7	1
46	1653	7	-1
69	1233	7	1
69	1069	7	-1
69	1608	7	1
69	8913	7	-1
69	2260	7	1
69	8021	7	-1
69	4221	7	1
69	5754	7	-1
69	7599	7	1
69	2663	7	-1
77	378	7	1
77	1223	7	-1
77	2584	7	1
77	3344	7	-1
77	3378	7	1
77	489	7	-1
77	3517	7	1
77	4046	7	-1
77	4174	7	1
77	5892	7	-1
77	5115	7	1
77	9865	7	-1
77	12110	7	1
77	278	7	-1
77	12437	7	1
77	1774	7	-1
112	440	7	1
112	1707	7	-1
112	1259	7	1
112	7552	7	-1
112	1301	7	1
112	10926	7	-1
112	2744	7	1
112	5704	7	-1
112	3821	7	1
112	1743	7	-1
112	3893	7	1
112	6160	7	-1
112	5938	7	1
112	1581	7	-1
112	7431	7	1
112	4020	7	-1
112	7701	7	1
112	10783	7	-1
112	8270	7	1
112	678	7	-1
112	12147	7	1
112	8327	7	-1
179	893	7	1
179	10187	7	-1
196	875	7	1
196	5223	7	-1
196	1518	7	1
196	2655	7	-1
196	2634	7	1
196	6518	7	-1
196	3134	7	1
196	1564	7	-1
196	3782	7	1
196	8396	7	-1
196	4059	7	1
196	10428	7	-1
196	4448	7	1
196	2625	7	-1
196	4826	7	1
196	6610	7	-1
196	5032	7	1
196	8401	7	-1
196	6004	7	1
196	8893	7	-1
196	6619	7	1
196	403	7	-1
196	7074	7	1
196	10523	7	-1
196	9848	7	1
196	1876	7	-1
240	943	7	1
240	898	7	-1
240	1603	7	1
240	3481	7	-1
240	2813	7	1
240	9619	7	-1
240	3556	7	1
240	941	7	-1
240	3910	7	1
240	4619	7	-1
240	5354	7	1
240	1693	7	-1
240	8281	7	1
240	2654	7	-1
258	2258	7	1
258	2307	7	-1
258	6508	7	1
258	1238	7	-1
261	12547	7	1
261	8857	7	-1
270	669	7	1
270	3983	7	-1
270	958	7	1
270	8998	7	-1
270	1900	7	1
270	10044	7	-1
270	1996	7	1
270	8294	7	-1
270	3782	7	1
270	2714	7	-1
270	9519	7	1
270	8586	7	-1
270	10718	7	1
270	10017	7	-1
285	1580	7	1
285	12483	7	-1
313	9269	7	1
313	5835	7	-1
313	11822	7	1
313	635	7	-1
327	101	7	1
327	8334	7	-1
327	2642	7	1
327	5085	7	-1
327	7458	7	1
327	4232	7	-1
327	9778	7	1
327	5729	7	-1
356	551	7	1
356	4354	7	-1
356	1041	7	1
356	3822	7	-1
356	1122	7	1
356	5550	7	-1
356	1880	7	1
356	10114	7	-1
356	2004	7	1
356	5461	7	-1
356	2970	7	1
356	3164	7	-1
356	5922	7	1
356	7365	7	-1
356	5966	7	1
356	3782	7	-1
356	5995	7	1
356	6275	7	-1
356	6325	7	1
356	10926	7	-1
356	6441	7	1
356	3286	7	-1
356	6782	7	1
356	8336	7	-1
356	6927	7	1
356	4250	7	-1
356	7040	7	1
356	7222	7	-1
356	7213	7	1
356	7085	7	-1
356	8704	7	1
356	8112	7	-1
356	9519	7	1
356	5372	7	-1
356	9994	7	1
356	7252	7	-1
356	11200	7	1
356	9505	7	-1
371	70	7	1
371	2495	7	-1
371	101	7	1
371	8049	7	-1
371	221	7	1
371	7831	7	-1
371	230	7	1
371	2176	7	-1
371	1201	7	1
371	3249	7	-1
371	1397	7	1
371	1988	7	-1
371	1608	7	1
371	7148	7	-1
371	2478	7	1
371	2649	7	-1
371	2703	7	1
371	1221	7	-1
371	2969	7	1
371	6311	7	-1
371	4826	7	1
371	10335	7	-1
371	5457	7	1
371	2352	7	-1
371	7213	7	1
371	624	7	-1
371	7569	7	1
371	6401	7	-1
371	8778	7	1
371	5967	7	-1
377	269	7	1
377	7148	7	-1
377	1201	7	1
377	7152	7	-1
377	1531	7	1
377	10679	7	-1
377	4125	7	1
377	7660	7	-1
377	7025	7	1
377	6031	7	-1
377	8625	7	1
377	4616	7	-1
377	12118	7	1
377	8578	7	-1
454	3746	7	1
454	3378	7	-1
454	6895	7	1
454	2870	7	-1
457	83	7	1
457	12483	7	-1
457	983	7	1
457	78	7	-1
457	1760	7	1
457	4850	7	-1
457	2120	7	1
457	2425	7	-1
457	2654	7	1
457	8193	7	-1
457	2680	7	1
457	2977	7	-1
457	3256	7	1
457	1195	7	-1
457	3539	7	1
457	1181	7	-1
457	3950	7	1
457	7877	7	-1
457	3965	7	1
457	4312	7	-1
457	4808	7	1
457	8376	7	-1
457	5192	7	1
457	1828	7	-1
457	5260	7	1
457	1966	7	-1
457	5597	7	1
457	9832	7	-1
457	5824	7	1
457	1079	7	-1
457	6011	7	1
457	4257	7	-1
457	7838	7	1
457	11200	7	-1
457	8129	7	1
457	9171	7	-1
457	8998	7	1
457	1521	7	-1
457	10523	7	1
457	7851	7	-1
457	13792	7	1
457	5704	7	-1
467	370	7	1
467	1915	7	-1
467	2288	7	1
467	1992	7	-1
467	2766	7	1
467	4559	7	-1
467	3562	7	1
467	6275	7	-1
467	4189	7	1
467	603	7	-1
467	4741	7	1
467	7442	7	-1
467	4911	7	1
467	676	7	-1
467	5597	7	1
467	6963	7	-1
467	6951	7	1
467	772	7	-1
467	8546	7	1
467	11316	7	-1
467	10930	7	1
467	943	7	-1
467	11399	7	1
467	1861	7	-1
467	12483	7	1
467	9290	7	-1
483	2338	7	1
483	8750	7	-1
483	2502	7	1
483	13	7	-1
483	2591	7	1
483	10993	7	-1
483	3893	7	1
483	901	7	-1
483	4890	7	1
483	1833	7	-1
483	6399	7	1
483	909	7	-1
483	7304	7	1
483	3864	7	-1
499	219	7	1
499	6907	7	-1
499	553	7	1
499	1634	7	-1
499	1072	7	1
499	2604	7	-1
499	1223	7	1
499	8750	7	-1
499	4234	7	1
499	10548	7	-1
499	4411	7	1
499	10557	7	-1
499	4578	7	1
499	1339	7	-1
499	7213	7	1
499	5716	7	-1
499	7701	7	1
499	2475	7	-1
502	635	7	1
502	9967	7	-1
502	4941	7	1
502	500	7	-1
502	5802	7	1
502	12396	7	-1
502	7826	7	1
502	11385	7	-1
543	630	7	1
543	1439	7	-1
545	728	7	1
545	7365	7	-1
545	2655	7	1
545	418	7	-1
545	5099	7	1
545	10548	7	-1
545	6222	7	1
545	9994	7	-1
545	7346	7	1
545	364	7	-1
545	8735	7	1
545	2098	7	-1
545	12110	7	1
545	2971	7	-1
550	712	7	1
550	101	7	-1
550	5113	7	1
550	1525	7	-1
559	26	7	1
559	2972	7	-1
559	900	7	1
559	11251	7	-1
559	1900	7	1
559	2471	7	-1
559	3520	7	1
559	5728	7	-1
559	3742	7	1
559	2258	7	-1
559	3782	7	1
559	4290	7	-1
559	5900	7	1
559	717	7	-1
598	111	7	1
598	10066	7	-1
598	296	7	1
598	7019	7	-1
598	1838	7	1
598	3339	7	-1
598	2670	7	1
598	6232	7	-1
598	2680	7	1
598	895	7	-1
598	2684	7	1
598	2240	7	-1
598	2997	7	1
598	6004	7	-1
598	3006	7	1
598	3735	7	-1
598	3442	7	1
598	5937	7	-1
598	3965	7	1
598	11402	7	-1
598	4192	7	1
598	5993	7	-1
598	5728	7	1
598	4319	7	-1
598	5835	7	1
598	1194	7	-1
598	5861	7	1
598	4399	7	-1
598	5898	7	1
598	6951	7	-1
598	5938	7	1
598	7664	7	-1
598	6861	7	1
598	5058	7	-1
598	7803	7	1
598	10026	7	-1
598	8049	7	1
598	10316	7	-1
598	8157	7	1
598	6642	7	-1
598	8270	7	1
598	2573	7	-1
598	9102	7	1
598	4880	7	-1
598	9490	7	1
598	13914	7	-1
601	448	7	1
601	6966	7	-1
601	1179	7	1
601	135	7	-1
601	1655	7	1
601	4817	7	-1
601	2258	7	1
601	180	7	-1
601	2502	7	1
601	9220	7	-1
601	2570	7	1
601	1425	7	-1
601	3775	7	1
601	3894	7	-1
601	4323	7	1
601	618	7	-1
601	5772	7	1
601	4499	7	-1
601	7693	7	1
601	1201	7	-1
601	8678	7	1
601	629	7	-1
608	3369	7	1
608	8775	7	-1
608	7037	7	1
608	7349	7	-1
631	3052	7	1
631	378	7	-1
711	1431	7	1
711	4448	7	-1
721	8489	7	1
721	2680	7	-1
739	1075	7	1
739	1580	7	-1
739	6619	7	1
739	1210	7	-1
739	7744	7	1
739	7300	7	-1
739	10449	7	1
739	4678	7	-1
776	4487	7	1
776	8376	7	-1
776	8401	7	1
776	5793	7	-1
826	146	7	1
826	93	7	-1
826	357	7	1
826	5005	7	-1
826	1335	7	1
826	4837	7	-1
826	4338	7	1
826	10516	7	-1
838	1069	7	1
838	2962	7	-1
838	3517	7	1
838	7636	7	-1
838	5092	7	1
838	5311	7	-1
838	8706	7	1
838	2962	7	-1
863	3678	7	1
863	2296	7	-1
863	4837	7	1
863	3123	7	-1
863	5654	7	1
863	553	7	-1
863	5838	7	1
863	3484	7	-1
863	5908	7	1
863	2813	7	-1
863	7384	7	1
863	2977	7	-1
882	1592	7	1
882	8857	7	-1
892	204	7	1
892	3442	7	-1
892	2318	7	1
892	9143	7	-1
892	3744	7	1
892	11194	7	-1
892	5861	7	1
892	4913	7	-1
892	5993	7	1
892	7074	7	-1
892	6170	7	1
892	8162	7	-1
892	6508	7	1
892	5374	7	-1
892	8086	7	1
892	2655	7	-1
892	8270	7	1
892	1667	7	-1
908	93	7	1
908	8281	7	-1
908	901	7	1
908	3828	7	-1
908	1210	7	1
908	12546	7	-1
908	1639	7	1
908	2888	7	-1
908	2176	7	1
908	5737	7	-1
908	3182	7	1
908	3922	7	-1
908	4482	7	1
908	8488	7	-1
908	5461	7	1
908	846	7	-1
908	5520	7	1
908	3345	7	-1
908	5742	7	1
908	1228	7	-1
908	7826	7	1
908	10782	7	-1
908	9853	7	1
908	11931	7	-1
929	241	7	1
929	4958	7	-1
929	438	7	1
929	4865	7	-1
929	546	7	1
929	3164	7	-1
929	727	7	1
929	8578	7	-1
929	4440	7	1
929	6502	7	-1
929	4730	7	1
929	6508	7	-1
929	7552	7	1
929	2136	7	-1
929	7686	7	1
929	633	7	-1
931	118	7	1
931	4917	7	-1
931	906	7	1
931	5461	7	-1
931	1201	7	1
931	10449	7	-1
931	1301	7	1
931	5700	7	-1
931	2597	7	1
931	1719	7	-1
931	2670	7	1
931	6222	7	-1
931	3002	7	1
931	3721	7	-1
931	3214	7	1
931	7271	7	-1
931	3314	7	1
931	6215	7	-1
931	3617	7	1
931	6087	7	-1
931	4092	7	1
931	4802	7	-1
931	4137	7	1
931	6149	7	-1
931	4189	7	1
931	8220	7	-1
931	4655	7	1
931	4160	7	-1
931	4756	7	1
931	6054	7	-1
931	4826	7	1
931	3037	7	-1
931	5311	7	1
931	9041	7	-1
931	5374	7	1
931	3508	7	-1
931	5861	7	1
931	10679	7	-1
931	8546	7	1
931	4487	7	-1
931	12118	7	1
931	9064	7	-1
955	4013	7	1
955	2609	7	-1
982	296	7	1
982	2947	7	-1
982	2260	7	1
982	6063	7	-1
982	3224	7	1
982	10335	7	-1
982	3450	7	1
982	5928	7	-1
982	4333	7	1
982	5247	7	-1
982	5708	7	1
982	6061	7	-1
982	6441	7	1
982	1221	7	-1
982	6606	7	1
982	4319	7	-1
982	6652	7	1
982	3652	7	-1
982	6849	7	1
982	4611	7	-1
982	7458	7	1
982	2377	7	-1
982	11713	7	1
982	9714	7	-1
999	1900	7	1
999	11526	7	-1
999	2150	7	1
999	9171	7	-1
999	3735	7	1
999	148	7	-1
999	5708	7	1
999	7838	7	-1
999	5838	7	1
999	1861	7	-1
1017	941	7	1
1017	5229	7	-1
1017	958	7	1
1017	4835	7	-1
1017	1259	7	1
1017	4744	7	-1
1017	1608	7	1
1017	4802	7	-1
1017	1615	7	1
1017	4381	7	-1
1017	1774	7	1
1017	8819	7	-1
1017	2120	7	1
1017	4323	7	-1
1017	2886	7	1
1017	10079	7	-1
1017	3214	7	1
1017	8297	7	-1
1017	3291	7	1
1017	7037	7	-1
1017	3308	7	1
1017	3079	7	-1
1017	3539	7	1
1017	5192	7	-1
1060	1259	7	1
1060	7376	7	-1
1060	1540	7	1
1060	10142	7	-1
1060	1581	7	1
1060	3286	7	-1
1060	1699	7	1
1060	1883	7	-1
1060	1774	7	1
1060	11013	7	-1
1060	2659	7	1
1060	4766	7	-1
1060	3006	7	1
1060	6109	7	-1
1060	3442	7	1
1060	4187	7	-1
1060	3983	7	1
1060	1870	7	-1
1060	4189	7	1
1060	9778	7	-1
1060	5246	7	1
1060	5004	7	-1
1060	5567	7	1
1060	11697	7	-1
1060	6170	7	1
1060	4729	7	-1
1060	6606	7	1
1060	10002	7	-1
1060	7697	7	1
1060	8980	7	-1
1060	8396	7	1
1060	3566	7	-1
1060	10079	7	1
1060	2648	7	-1
1062	900	7	1
1062	473	7	-1
1062	2258	7	1
1062	2120	7	-1
1062	2495	7	1
1062	4756	7	-1
1062	2597	7	1
1062	8506	7	-1
1062	2997	7	1
1062	1223	7	-1
1062	3775	7	1
1062	2970	7	-1
1062	4865	7	1
1062	2409	7	-1
1062	7040	7	1
1062	6399	7	-1
1062	7090	7	1
1062	1603	7	-1
1062	7470	7	1
1062	12041	7	-1
1062	7485	7	1
1062	4850	7	-1
1062	8002	7	1
1062	3442	7	-1
1062	8215	7	1
1062	428	7	-1
1062	8488	7	1
1062	958	7	-1
1071	893	7	1
1071	746	7	-1
1071	3821	7	1
1071	5550	7	-1
1071	5432	7	1
1071	2842	7	-1
1071	5478	7	1
1071	743	7	-1
1121	83	7	1
1121	5580	7	-1
1121	271	7	1
1121	9943	7	-1
1121	440	7	1
1121	11418	7	-1
1121	1041	7	1
1121	5393	7	-1
1121	1774	7	1
1121	12110	7	-1
1121	2260	7	1
1121	4883	7	-1
1121	2886	7	1
1121	1703	7	-1
1121	3044	7	1
1121	5223	7	-1
1121	3450	7	1
1121	11327	7	-1
1121	3481	7	1
1121	4270	7	-1
1121	3644	7	1
1121	5744	7	-1
1121	4487	7	1
1121	9462	7	-1
1121	5050	7	1
1121	7539	7	-1
1121	5226	7	1
1121	1780	7	-1
1121	5242	7	1
1121	9206	7	-1
1121	5754	7	1
1121	5669	7	-1
1121	5845	7	1
1121	6061	7	-1
1121	6004	7	1
1121	7056	7	-1
1121	7397	7	1
1121	2004	7	-1
1121	7485	7	1
1121	5942	7	-1
1121	7907	7	1
1121	2117	7	-1
1121	8778	7	1
1121	6342	7	-1
1121	11830	7	1
1121	7599	7	-1
1126	525	7	1
1126	4046	7	-1
1126	1518	7	1
1126	8609	7	-1
1126	2508	7	1
1126	6963	7	-1
1126	4740	7	1
1126	9967	7	-1
1126	4917	7	1
1126	13160	7	-1
1126	5921	7	1
1126	7025	7	-1
1126	7597	7	1
1126	9504	7	-1
1126	9795	7	1
1126	6325	7	-1
1127	780	7	1
1127	971	7	-1
1127	797	7	1
1127	11332	7	-1
1127	833	7	1
1127	1605	7	-1
1127	893	7	1
1127	3700	7	-1
1127	1047	7	1
1127	4865	7	-1
1127	1540	7	1
1127	1286	7	-1
1127	2490	7	1
1127	8297	7	-1
1127	2886	7	1
1127	1904	7	-1
1127	3314	7	1
1127	6404	7	-1
1127	3562	7	1
1127	8401	7	-1
1127	5737	7	1
1127	5085	7	-1
1127	5793	7	1
1127	473	7	-1
1127	6004	7	1
1127	9102	7	-1
1127	8270	7	1
1127	1581	7	-1
1127	8314	7	1
1127	8969	7	-1
1127	9832	7	1
1127	9197	7	-1
1127	11102	7	1
1127	8452	7	-1
1127	11245	7	1
1127	6054	7	-1
1127	11711	7	1
1127	4611	7	-1
1148	772	7	1
1148	6357	7	-1
1148	1257	7	1
1148	493	7	-1
1148	4187	7	1
1148	2711	7	-1
1148	5415	7	1
1148	746	7	-1
1237	2529	7	1
1237	5325	7	-1
1248	296	7	1
1248	8203	7	-1
1248	7371	7	1
1248	2762	7	-1
1250	180	7	1
1250	4958	7	-1
1250	296	7	1
1250	6328	7	-1
1250	4190	7	1
1250	1849	7	-1
1250	4473	7	1
1250	5438	7	-1
1250	5979	7	1
1250	2952	7	-1
1250	7413	7	1
1250	2160	7	-1
1250	8003	7	1
1250	9619	7	-1
1250	8176	7	1
1250	2144	7	-1
1250	8756	7	1
1250	7488	7	-1
1250	9490	7	1
1250	10557	7	-1
1389	958	7	1
1389	1795	7	-1
1389	6736	7	1
1389	15	7	-1
1389	7274	7	1
1389	8185	7	-1
1489	252	7	1
1489	3487	7	-1
