4401	7936	6	-1
4412	7937	6	1
4412	8819	6	-1
4433	2125	6	1
4433	4678	6	-1
4433	5891	6	1
4433	9778	6	-1
4450	2281	6	1
4450	12118	6	-1
4462	3865	6	1
4462	4246	6	-1
4462	6278	6	1
4462	868	6	-1
4498	7602	6	1
4498	5325	6	-1
4513	6439	6	1
4513	9504	6	-1
4513	8513	6	1
4513	5738	6	-1
4513	9197	6	1
4513	1227	6	-1
4540	6890	6	1
4540	2140	6	-1
4547	5898	6	1
4547	5185	6	-1
4566	2106	6	1
4566	4948	6	-1
4566	2947	6	1
4566	5905	6	-1
4566	5922	6	1
4566	6065	6	-1
4566	12651	6	1
4566	7348	6	-1
4597	6736	6	1
4597	3314	6	-1
4612	9197	6	1
4612	4911	6	-1
4647	4142	6	1
4647	2970	6	-1
4651	148	6	1
4651	825	6	-1
4651	6341	6	1
4651	2970	6	-1
4656	10066	6	1
4656	906	6	-1
4657	11662	6	1
4657	11065	6	-1
4658	1911	6	1
4658	8096	6	-1
4661	1132	6	1
4661	7895	6	-1
4661	9419	6	1
4661	4033	6	-1
4663	5968	6	1
4663	9711	6	-1
4677	4364	6	1
4677	2260	6	-1
4684	7039	6	1
4684	7431	6	-1
4689	906	6	1
4689	6924	6	-1
4689	2609	6	1
4689	146	6	-1
4694	3442	6	1
4694	5872	6	-1
4694	5760	6	1
4694	11049	6	-1
4697	7031	6	1
4697	6995	6	-1
4716	678	6	1
4716	3821	6	-1
4716	9492	6	1
4716	1822	6	-1
4720	4187	6	1
4720	5753	6	-1
4727	2903	6	1
4727	9986	6	-1
4758	4695	6	1
4758	659	6	-1
4786	6357	6	1
4786	1679	6	-1
4825	3026	6	1
4825	8377	6	-1
4825	4794	6	1
4825	660	6	-1
4825	8116	6	1
4825	4757	6	-1
4825	10486	6	1
4825	3338	6	-1
4827	10401	6	1
4827	4559	6	-1
4858	8788	6	1
4858	1072	6	-1
4884	1210	6	1
4884	8907	6	-1
4884	1812	6	1
4884	7877	6	-1
4884	11200	6	1
4884	5929	6	-1
4916	603	6	1
4916	1541	6	-1
4916	8289	6	1
4916	9098	6	-1
4944	1439	6	1
4944	9711	6	-1
4950	5398	6	1
4950	291	6	-1
4968	9197	6	1
4968	8456	6	-1
4992	9226	6	1
4992	4850	6	-1
4995	4752	6	1
4995	5945	6	-1
5010	8190	6	1
5010	2378	6	-1
5043	3240	6	1
5043	1871	6	-1
5043	7024	6	1
5043	8488	6	-1
5059	5753	6	1
5059	11452	6	-1
5059	5952	6	1
5059	6575	6	-1
5059	6793	6	1
5059	6211	6	-1
5070	2106	6	1
5070	3744	6	-1
5090	4132	6	1
5090	4276	6	-1
5098	8756	6	1
5098	3517	6	-1
5118	12118	6	1
5118	7413	6	-1
5124	3569	6	1
5124	4006	6	-1
5124	6097	6	1
5124	10266	6	-1
5137	5733	6	1
5137	4473	6	-1
5149	8100	6	1
5149	2572	6	-1
5173	3185	6	1
5173	9433	6	-1
5181	1900	6	1
5181	2762	6	-1
5189	4744	6	1
5189	3259	6	-1
5215	5329	6	1
5215	3725	6	-1
5219	1279	6	1
5219	4009	6	-1
5219	1743	6	1
5219	7787	6	-1
5222	10993	6	1
5222	4695	6	-1
5227	2106	6	1
5227	2574	6	-1
5227	2333	6	1
5227	3654	6	-1
5227	10495	6	1
5227	9102	6	-1
5234	7512	6	1
5234	1966	6	-1
5248	6914	6	1
5248	2326	6	-1
5268	307	6	1
5268	5520	6	-1
5269	9742	6	1
5269	2297	6	-1
5298	5365	6	1
5298	8857	6	-1
5337	618	6	1
5337	8690	6	-1
5388	3744	6	1
5388	8578	6	-1
5388	5782	6	1
5388	9206	6	-1
5419	221	6	1
5419	8289	6	-1
5425	6054	6	1
5425	4572	6	-1
5469	292	6	1
5469	6255	6	-1
5469	4782	6	1
5469	4841	6	-1
5474	2106	6	1
5474	1021	6	-1
5495	2030	6	1
5495	135	6	-1
5513	4111	6	1
5513	7019	6	-1
5557	4448	6	1
5557	4425	6	-1
5604	5420	6	1
5604	7552	6	-1
5612	1181	6	1
5612	1077	6	-1
5637	8704	6	1
5637	1703	6	-1
5649	6907	6	1
5649	24	6	-1
5664	8513	6	1
5664	3656	6	-1
5666	40	6	1
5666	525	6	-1
5668	6552	6	1
5668	679	6	-1
5699	9160	6	1
5699	4681	6	-1
5703	7384	6	1
5703	4190	6	-1
5741	6325	6	1
5741	4610	6	-1
5752	2407	6	1
5752	448	6	-1
5792	1911	6	1
5792	6644	6	-1
5792	6575	6	1
5792	5017	6	-1
5809	4726	6	1
5809	4062	6	-1
5837	525	6	1
5837	5439	6	-1
5837	4695	6	1
5837	6968	6	-1
5837	5261	6	1
5837	6147	6	-1
5875	738	6	1
5875	9747	6	-1
5886	9576	6	1
5886	7183	6	-1
5906	4415	6	1
5906	4794	6	-1
5910	78	6	1
5910	7412	6	-1
5910	9175	6	1
5910	3578	6	-1
5944	5372	6	1
5944	3654	6	-1
5950	7024	6	1
5950	5549	6	-1
5950	7025	6	1
5950	8270	6	-1
5998	6736	6	1
5998	63	6	-1
6001	6016	6	1
6001	8703	6	-1
6002	3909	6	1
6002	6963	6	-1
6022	5536	6	1
6022	188	6	-1
6046	1021	6	1
6046	3508	6	-1
6046	4221	6	1
6046	10548	6	-1
6046	5311	6	1
6046	5614	6	-1
6050	6238	6	1
6050	2490	6	-1
6081	88	6	1
6081	1112	6	-1
6085	1592	6	1
6085	5670	6	-1
6119	8750	6	1
6119	5908	6	-1
6124	2245	6	1
6124	10783	6	-1
6162	5542	6	1
6162	6242	6	-1
6166	8116	6	1
6166	9048	6	-1
6247	4080	6	1
6247	1651	6	-1
6247	11134	6	1
6247	9711	6	-1
6260	1822	6	1
6260	9853	6	-1
6290	3200	6	1
6290	8684	6	-1
6333	1896	6	1
6333	2065	6	-1
6384	6084	6	1
6384	3185	6	-1
6384	7773	6	1
6384	1880	6	-1
6389	4187	6	1
6389	9853	6	-1
6413	5261	6	1
6413	10559	6	-1
6436	2124	6	1
6436	875	6	-1
6467	5516	6	1
6467	4234	6	-1
6468	3134	6	1
6468	2234	6	-1
6497	1890	6	1
6497	6023	6	-1
6497	2648	6	1
6497	7708	6	-1
6571	7554	6	1
6571	5728	6	-1
6636	5374	6	1
6636	11327	6	-1
6636	8129	6	1
6636	3852	6	-1
6637	4482	6	1
6637	3783	6	-1
6682	8888	6	1
6682	5938	6	-1
6697	3026	6	1
6697	877	6	-1
6699	2136	6	1
6699	1880	6	-1
6700	1992	6	1
6700	10837	6	-1
6700	3864	6	1
6700	269	6	-1
6700	5080	6	1
6700	5400	6	-1
6700	10139	6	1
6700	1996	6	-1
6717	1792	6	1
6717	1428	6	-1
6717	6054	6	1
6717	1210	6	-1
6734	3594	6	1
6734	5823	6	-1
6743	3776	6	1
6743	932	6	-1
6743	3864	6	1
6743	5438	6	-1
6754	1871	6	1
6754	2525	6	-1
6766	606	6	1
6766	452	6	-1
6767	7520	6	1
6767	2470	6	-1
6813	6116	6	1
6813	1606	6	-1
6867	197	6	1
6867	9479	6	-1
6867	2447	6	1
6867	4395	6	-1
6867	7025	6	1
6867	4630	6	-1
6962	6687	6	1
6962	8953	6	-1
6962	8706	6	1
6962	1443	6	-1
6962	10619	6	1
6962	2067	6	-1
6986	5105	6	1
6986	7349	6	-1
6989	4069	6	1
6989	5553	6	-1
6989	8918	6	1
6989	4230	6	-1
6997	3093	6	1
6997	3654	6	-1
6997	5325	6	1
6997	1301	6	-1
7051	3865	6	1
7051	7901	6	-1
7101	5303	6	1
7101	1261	6	-1
7102	3177	6	1
7102	5013	6	-1
7111	8775	6	1
7111	1679	6	-1
7121	3053	6	1
7121	5126	6	-1
7122	2212	6	1
7122	3901	6	-1
7209	315	6	1
7209	1428	6	-1
7224	8376	6	1
7224	2684	6	-1
7225	5777	6	1
7225	4187	6	-1
7245	1911	6	1
7245	6687	6	-1
7245	8704	6	1
7245	2604	6	-1
7247	5472	6	1
7247	3519	6	-1
7250	10486	6	1
7250	5824	6	-1
7263	5261	6	1
7263	6221	6	-1
7270	11112	6	1
7270	2326	6	-1
7281	4699	6	1
7281	1490	6	-1
7289	1822	6	1
7289	9504	6	-1
7305	1315	6	1
7305	2716	6	-1
7305	7384	6	1
7305	1780	6	-1
7315	9226	6	1
7315	465	6	-1
7318	4046	6	1
7318	10718	6	-1
7327	3200	6	1
7327	4094	6	-1
7333	8779	6	1
7333	5032	6	-1
7358	8735	6	1
7358	8193	6	-1
7366	2789	6	1
7366	5420	6	-1
7453	118	6	1
7453	4971	6	-1
7465	4752	6	1
7465	5437	6	-1
7466	8289	6	1
7466	9766	6	-1
7472	644	6	1
7472	10226	6	-1
7499	778	6	1
7499	6907	6	-1
7517	5365	6	1
7517	8350	6	-1
7535	6011	6	1
7535	7093	6	-1
7543	5020	6	1
7543	5968	6	-1
7551	4850	6	1
7551	3358	6	-1
7555	3579	6	1
7555	6546	6	-1
7557	5200	6	1
7557	1404	6	-1
7562	4757	6	1
7562	7154	6	-1
7585	7719	6	1
7585	8196	6	-1
7589	4125	6	1
7589	4088	6	-1
7620	3497	6	1
7620	10266	6	-1
7625	6144	6	1
7625	4867	6	-1
7642	533	6	1
7642	4482	6	-1
7677	901	6	1
7677	660	6	-1
7677	5966	6	1
7677	953	6	-1
7700	1132	6	1
7700	3002	6	-1
7703	8506	6	1
7703	219	6	-1
7729	221	6	1
7729	11659	6	-1
7741	1251	6	1
7741	3639	6	-1
7741	5700	6	1
7741	12118	6	-1
7741	6028	6	1
7741	252	6	-1
7760	8756	6	1
7760	3174	6	-1
7780	1752	6	1
7780	3983	6	-1
7780	4971	6	1
7780	3344	6	-1
7785	989	6	1
7785	1251	6	-1
7818	1011	6	1
7818	7283	6	-1
7823	1679	6	1
7823	8578	6	-1
7823	5550	6	1
7823	6508	6	-1
7853	6006	6	1
7853	6173	6	-1
7854	8398	6	1
7854	5473	6	-1
7879	11697	6	1
7879	1651	6	-1
7880	9508	6	1
7880	4542	6	-1
7898	3556	6	1
7898	644	6	-1
7915	5439	6	1
7915	7708	6	-1
7941	7145	6	1
7941	5760	6	-1
7973	6031	6	1
7973	5200	6	-1
7992	1602	6	1
7992	9943	6	-1
8010	5335	6	1
8010	992	6	-1
8030	8383	6	1
8030	3442	6	-1
8065	2245	6	1
8065	1112	6	-1
8065	5099	6	1
8065	8289	6	-1
8067	1935	6	1
8067	6074	6	-1
8142	5240	6	1
8142	5553	6	-1
8142	8513	6	1
8142	9419	6	-1
8151	6683	6	1
8151	4971	6	-1
8158	7867	6	1
8158	6357	6	-1
8164	5653	6	1
8164	1838	6	-1
8204	992	6	1
8204	5240	6	-1
8204	3339	6	1
8204	4296	6	-1
8210	1499	6	1
8210	5335	6	-1
8229	9041	6	1
8229	3168	6	-1
8263	2315	6	1
8263	2516	6	-1
8263	2409	6	1
8263	8775	6	-1
8306	2407	6	1
8306	6945	6	-1
8306	6250	6	1
8306	5731	6	-1
8338	3910	6	1
8338	7554	6	-1
8361	3654	6	1
8361	4364	6	-1
8421	1592	6	1
8421	2124	6	-1
8423	2140	6	1
8423	2260	6	-1
8423	2703	6	1
8423	9022	6	-1
8423	6016	6	1
8423	5462	6	-1
8441	5892	6	1
8441	3870	6	-1
8453	6652	6	1
8453	3291	6	-1
8462	2572	6	1
8462	6016	6	-1
8462	4741	6	1
8462	1634	6	-1
8462	6451	6	1
8462	6891	6	-1
8462	9964	6	1
8462	1525	6	-1
8483	4590	6	1
8483	9011	6	-1
8499	10866	6	1
8499	7998	6	-1
8502	4648	6	1
8502	2766	6	-1
8520	1728	6	1
8520	7573	6	-1
8532	148	6	1
8532	5967	6	-1
8595	2407	6	1
8595	6846	6	-1
8615	4037	6	1
8615	3314	6	-1
8615	5724	6	1
8615	4880	6	-1
8617	997	6	1
8617	2041	6	-1
8617	2968	6	1
8617	7701	6	-1
8617	5335	6	1
8617	4616	6	-1
8624	1315	6	1
8624	5092	6	-1
8646	1525	6	1
8646	12681	6	-1
8707	5458	6	1
8707	8003	6	-1
8719	4187	6	1
8719	8436	6	-1
8739	8180	6	1
8739	2495	6	-1
8774	8819	6	1
8774	4357	6	-1
8814	5818	6	1
8814	5265	6	-1
8851	4583	6	1
8851	5967	6	-1
8855	4395	6	1
8855	1996	6	-1
8871	1322	6	1
8871	7563	6	-1
8880	2695	6	1
8880	8336	6	-1
8880	3185	6	1
8880	6074	6	-1
8923	2663	6	1
8923	1704	6	-1
8923	5398	6	1
8923	8098	6	-1
8926	9919	6	1
8926	7376	6	-1
8937	5439	6	1
8937	5728	6	-1
8951	5921	6	1
8951	7477	6	-1
8975	785	6	1
8975	4384	6	-1
8976	4748	6	1
8976	7201	6	-1
8991	8334	6	1
8991	4094	6	-1
9036	4282	6	1
9036	252	6	-1
9075	6610	6	1
9075	7966	6	-1
9103	7349	6	1
9103	1735	6	-1
9154	11398	6	1
9154	4312	6	-1
9231	3358	6	1
9231	4823	6	-1
9244	9986	6	1
9244	2925	6	-1
9244	12651	6	1
9244	7113	6	-1
9263	8625	6	1
9263	6782	6	-1
9303	291	6	1
9303	644	6	-1
9361	2609	6	1
9361	1892	6	-1
9418	905	6	1
9418	22	6	-1
9427	2460	6	1
9427	613	6	-1
9495	9550	6	1
9495	7694	6	-1
9498	7937	6	1
9498	8452	6	-1
9498	9909	6	1
9498	956	6	-1
9501	660	6	1
9501	2150	6	-1
9526	553	6	1
9526	1602	6	-1
9527	7013	6	1
9527	6995	6	-1
9533	10172	6	1
9533	4129	6	-1
9537	78	6	1
9537	9992	6	-1
9566	3866	6	1
9566	3265	6	-1
9572	6848	6	1
9572	8448	6	-1
9585	4438	6	1
9585	5374	6	-1
9604	1743	6	1
9604	4823	6	-1
9604	2041	6	1
9604	4246	6	-1
9604	8918	6	1
9604	2842	6	-1
9608	10192	6	1
9608	666	6	-1
9612	10659	6	1
9612	1823	6	-1
9643	10266	6	1
9643	5042	6	-1
9662	239	6	1
9662	5760	6	-1
9695	1728	6	1
9695	5777	6	-1
9716	618	6	1
9716	5372	6	-1
9716	10017	6	1
9716	1714	6	-1
9725	2194	6	1
9725	7512	6	-1
9769	2574	6	1
9769	11314	6	-1
9771	6065	6	1
9771	6363	6	-1
9821	135	6	1
9821	473	6	-1
9839	2807	6	1
9839	4773	6	-1
9839	11134	6	1
9839	1425	6	-1
9842	4448	6	1
9842	9747	6	-1
9844	3093	6	1
9844	4542	6	-1
9854	13009	6	1
9854	1441	6	-1
9871	5864	6	1
9871	7461	6	-1
9937	2011	6	1
9937	2405	6	-1
9949	1227	6	1
9949	7564	6	-1
9949	5359	6	1
9949	8735	6	-1
10000	1792	6	1
10000	4425	6	-1
10088	5819	6	1
10088	9994	6	-1
10115	13	6	1
10115	3497	6	-1
10135	6370	6	1
10135	8907	6	-1
10178	10590	6	1
10178	8489	6	-1
10179	9523	6	1
10179	6460	6	-1
10179	10491	6	1
10179	4741	6	-1
10181	4482	6	1
10181	1699	6	-1
10208	5744	6	1
10208	10619	6	-1
10208	6068	6	1
10208	9766	6	-1
10229	234	6	1
10229	2478	6	-1
10237	2952	6	1
10237	8098	6	-1
10305	7443	6	1
10305	9148	6	-1
10309	5821	6	1
10309	7504	6	-1
10334	26	6	1
10334	1823	6	-1
10343	7135	6	1
10343	4517	6	-1
10412	73	6	1
10412	901	6	-1
10418	2604	6	1
10418	3520	6	-1
10441	2120	6	1
10441	40	6	-1
10460	5782	6	1
10460	8861	6	-1
10460	6848	6	1
10460	67	6	-1
10487	2847	6	1
10487	8625	6	-1
10497	8211	6	1
10497	3379	6	-1
10568	4187	6	1
10568	10428	6	-1
10572	3265	6	1
10572	5261	6	-1
10583	6983	6	1
10583	7986	6	-1
10614	2817	6	1
10614	761	6	-1
10636	1490	6	1
10636	753	6	-1
10646	1707	6	1
10646	276	6	-1
10646	8660	6	1
10646	8546	6	-1
10682	11526	6	1
10682	10122	6	-1
10774	3044	6	1
10774	4740	6	-1
10808	9790	6	1
10808	5408	6	-1
10817	387	6	1
10817	575	6	-1
10817	577	6	1
10817	1268	6	-1
10817	4883	6	1
10817	1719	6	-1
10863	6749	6	1
10863	7182	6	-1
10869	2789	6	1
10869	5902	6	-1
10872	868	6	1
10872	3382	6	-1
10872	5990	6	1
10872	4542	6	-1
10872	7261	6	1
10872	4956	6	-1
10872	8276	6	1
10872	3742	6	-1
10937	219	6	1
10937	2652	6	-1
10937	4411	6	1
10937	1703	6	-1
10937	9550	6	1
10937	9978	6	-1
10950	1028	6	1
10950	4394	6	-1
10950	3340	6	1
10950	6065	6	-1
10994	3519	6	1
10994	40	6	-1
10994	3913	6	1
10994	5731	6	-1
10999	4610	6	1
10999	4196	6	-1
10999	4616	6	1
10999	8907	6	-1
11019	3783	6	1
11019	5777	6	-1
11034	9433	6	1
11034	522	6	-1
11097	5457	6	1
11097	11675	6	-1
11098	440	6	1
11098	3185	6	-1
11154	3306	6	1
11154	5754	6	-1
11182	7384	6	1
11182	5601	6	-1
11187	5990	6	1
11187	1815	6	-1
11246	8609	6	1
11246	6374	6	-1
11318	2513	6	1
11318	5891	6	-1
11323	2377	6	1
11323	155	6	-1
11341	997	6	1
11341	3772	6	-1
11341	2968	6	1
11341	9068	6	-1
11368	3335	6	1
11368	3569	6	-1
11458	4583	6	1
11458	4282	6	-1
11516	162	6	1
11516	7793	6	-1
11575	2307	6	1
11575	5092	6	-1
11575	2553	6	1
11575	10557	6	-1
11596	1942	6	1
11596	3892	6	-1
11666	73	6	1
11666	6278	6	-1
11689	10782	6	1
11689	1945	6	-1
11702	7794	6	1
11702	6644	6	-1
11718	1683	6	1
11718	157	6	-1
11754	785	6	1
11754	4503	6	-1
11758	3910	6	1
11758	8775	6	-1
11764	6222	6	1
11764	10316	6	-1
11817	8193	6	1
11817	6735	6	-1
11840	1812	6	1
11840	2654	6	-1
11854	8276	6	1
11854	10439	6	-1
11902	3224	6	1
11902	2680	6	-1
11935	10782	6	1
11935	4699	6	-1
11997	1752	6	1
11997	5753	6	-1
12004	3002	6	1
12004	6251	6	-1
12076	10866	6	1
12076	5156	6	-1
12084	1011	6	1
12084	3617	6	-1
12092	6560	6	1
12092	10842	6	-1
12129	7346	6	1
12129	1109	6	-1
12134	11332	6	1
12134	10209	6	-1
12142	3901	6	1
12142	1335	6	-1
12165	1179	6	1
12165	5507	6	-1
12211	4006	6	1
12211	3242	6	-1
12325	2382	6	1
12325	10495	6	-1
12333	4975	6	1
12333	10313	6	-1
12366	5105	6	1
12366	11336	6	-1
12427	7376	6	1
12427	825	6	-1
12427	9473	6	1
12427	1541	6	-1
12450	381	6	1
12450	7520	6	-1
12526	898	6	1
12526	5899	6	-1
12606	3060	6	1
12606	943	6	-1
12606	13792	6	1
12606	10368	6	-1
12613	3519	6	1
12613	2531	6	-1
12730	2407	6	1
12730	772	6	-1
12801	11931	6	1
12801	4085	6	-1
12876	8180	6	1
12876	2663	6	-1
12890	9160	6	1
12890	5261	6	-1
12892	710	6	1
12892	2574	6	-1
12892	2925	6	1
12892	11949	6	-1
13053	4501	6	1
13053	103	6	-1
13291	710	6	1
13291	3168	6	-1
13291	1146	6	1
13291	10142	6	-1
13352	6116	6	1
13352	2807	6	-1
13510	12365	6	1
13510	7791	6	-1
13529	3519	6	1
13529	3006	6	-1
13564	1735	6	1
13564	7039	6	-1
13564	7349	6	1
13564	997	6	-1
13645	4465	6	1
13645	6341	6	-1
14011	5021	6	1
14011	4542	6	-1
14057	2969	6	1
14057	2115	6	-1
14	481	7	1
14	4541	7	-1
14	906	7	1
14	11245	7	-1
14	2258	7	1
14	10378	7	-1
14	3479	7	1
14	341	7	-1
14	4262	7	1
14	6342	7	-1
14	5873	7	1
14	3756	7	-1
14	6275	7	1
14	4333	7	-1
14	12900	7	1
14	4678	7	-1
20	2177	7	1
20	10718	7	-1
39	618	7	1
39	6927	7	-1
39	666	7	1
39	1606	7	-1
39	943	7	1
39	6560	7	-1
39	2817	7	1
39	219	7	-1
39	4196	7	1
39	3436	7	-1
39	4915	7	1
39	8795	7	-1
39	5398	7	1
39	2997	7	-1
39	5457	7	1
39	5236	7	-1
39	8735	7	1
39	2268	7	-1
39	10466	7	1
39	4381	7	-1
39	11931	7	1
39	9798	7	-1
46	1655	7	1
46	10428	7	-1
46	1896	7	1
46	943	7	-1
46	2670	7	1
46	2516	7	-1
46	3617	7	1
46	1143	7	-1
46	4341	7	1
46	3365	7	-1
46	4600	7	1
46	1293	7	-1
46	5614	7	1
46	5085	7	-1
46	7719	7	1
46	5437	7	-1
46	8157	7	1
46	1404	7	-1
46	12744	7	1
46	4788	7	-1
69	296	7	1
69	4721	7	-1
69	906	7	1
69	2502	7	-1
69	1704	7	1
69	11199	7	-1
69	2065	7	1
69	7258	7	-1
69	3950	7	1
69	8674	7	-1
69	4190	7	1
69	9994	7	-1
69	4482	7	1
69	4947	7	-1
69	4863	7	1
69	12437	7	-1
69	5438	7	1
69	5708	7	-1
69	5492	7	1
69	6215	7	-1
69	5614	7	1
69	4282	7	-1
69	6337	7	1
69	4181	7	-1
69	6441	7	1
69	10559	7	-1
69	7213	7	1
69	609	7	-1
69	7274	7	1
69	1667	7	-1
69	7300	7	1
69	6782	7	-1
69	9022	7	1
69	609	7	-1
77	3910	7	1
77	1950	7	-1
77	4480	7	1
77	7895	7	-1
77	4863	7	1
77	5742	7	-1
77	8873	7	1
77	4382	7	-1
112	83	7	1
112	12547	7	-1
112	206	7	1
112	10312	7	-1
112	624	7	1
112	5715	7	-1
112	893	7	1
112	6508	7	-1
112	1047	7	1
112	5420	7	-1
112	1223	7	1
112	2420	7	-1
112	2194	7	1
112	9959	7	-1
112	2624	7	1
112	1541	7	-1
112	3252	7	1
112	7304	7	-1
112	4341	7	1
112	1861	7	-1
112	5246	7	1
112	4820	7	-1
112	5580	7	1
112	6919	7	-1
112	5772	7	1
112	73	7	-1
112	6337	7	1
112	3328	7	-1
112	6995	7	1
112	7027	7	-1
112	7152	7	1
112	6044	7	-1
112	7485	7	1
112	4192	7	-1
112	8293	7	1
112	2817	7	-1
112	9068	7	1
112	2642	7	-1
112	9419	7	1
112	9102	7	-1
112	10827	7	1
112	8297	7	-1
112	11065	7	1
112	2065	7	-1
112	13792	7	1
112	943	7	-1
179	271	7	1
179	11332	7	-1
179	703	7	1
179	3723	7	-1
179	1075	7	1
179	7895	7	-1
179	1984	7	1
179	309	7	-1
179	4333	7	1
179	6635	7	-1
179	5050	7	1
179	5438	7	-1
196	378	7	1
196	7221	7	-1
196	440	7	1
196	1255	7	-1
196	1774	7	1
196	5398	7	-1
196	2168	7	1
196	6253	7	-1
196	2684	7	1
196	8281	7	-1
196	3240	7	1
196	3185	7	-1
196	4069	7	1
196	2977	7	-1
196	6021	7	1
196	3266	7	-1
196	7152	7	1
196	4384	7	-1
196	7392	7	1
196	7747	7	-1
196	8003	7	1
196	4915	7	-1
196	10176	7	1
196	503	7	-1
240	465	7	1
240	5520	7	-1
240	577	7	1
240	6021	7	-1
240	2663	7	1
240	3822	7	-1
240	5088	7	1
240	2654	7	-1
240	5928	7	1
240	2490	7	-1
240	10017	7	1
240	10026	7	-1
258	5074	7	1
258	6348	7	-1
258	7455	7	1
258	4911	7	-1
261	7781	7	1
261	7877	7	-1
270	88	7	1
270	4448	7	-1
270	983	7	1
270	8401	7	-1
270	1018	7	1
270	11526	7	-1
270	1132	7	1
270	5113	7	-1
270	1223	7	1
270	2908	7	-1
270	1312	7	1
270	6487	7	-1
270	1658	7	1
270	11200	7	-1
270	2115	7	1
270	4069	7	-1
270	2744	7	1
270	3802	7	-1
270	3149	7	1
270	877	7	-1
270	5020	7	1
270	633	7	-1
270	5908	7	1
270	1292	7	-1
270	5923	7	1
270	9711	7	-1
270	11146	7	1
270	4695	7	-1
285	315	7	1
285	4230	7	-1
285	500	7	1
285	10559	7	-1
285	2624	7	1
285	8346	7	-1
285	3300	7	1
285	11713	7	-1
285	4111	7	1
285	8344	7	-1
313	544	7	1
313	4192	7	-1
313	712	7	1
313	309	7	-1
313	1919	7	1
313	3742	7	-1
313	2425	7	1
313	465	7	-1
313	3523	7	1
313	4982	7	-1
313	6836	7	1
313	2947	7	-1
313	8801	7	1
313	4250	7	-1
327	958	7	1
327	3900	7	-1
327	1658	7	1
327	8289	7	-1
327	1838	7	1
327	3131	7	-1
327	1984	7	1
327	11049	7	-1
327	5900	7	1
327	7299	7	-1
327	10523	7	1
327	4730	7	-1
356	109	7	1
356	159	7	-1
356	656	7	1
356	1441	7	-1
356	669	7	1
356	1564	7	-1
356	719	7	1
356	11834	7	-1
356	1322	7	1
356	6404	7	-1
356	1668	7	1
356	6194	7	-1
356	2168	7	1
356	712	7	-1
356	2763	7	1
356	676	7	-1
356	5492	7	1
356	3075	7	-1
356	5818	7	1
356	2962	7	-1
356	5936	7	1
356	1125	7	-1
356	6374	7	1
356	2245	7	-1
356	6620	7	1
356	2744	7	-1
356	7056	7	1
356	10307	7	-1
356	7475	7	1
356	6328	7	-1
356	9290	7	1
356	4059	7	-1
356	9778	7	1
356	3922	7	-1
356	9795	7	1
356	6974	7	-1
356	10665	7	1
356	296	7	-1
371	503	7	1
371	1484	7	-1
371	1195	7	1
371	900	7	-1
371	1833	7	1
371	5542	7	-1
371	2115	7	1
371	5282	7	-1
371	2260	7	1
371	13914	7	-1
371	2655	7	1
371	9354	7	-1
371	3950	7	1
371	5872	7	-1
371	4411	7	1
371	7286	7	-1
371	6390	7	1
371	2652	7	-1
371	7093	7	1
371	877	7	-1
371	7475	7	1
371	7461	7	-1
371	8420	7	1
371	3421	7	-1
371	9203	7	1
371	7304	7	-1
377	603	7	1
377	2663	7	-1
377	2625	7	1
377	11834	7	-1
377	3378	7	1
377	9832	7	-1
377	3632	7	1
377	906	7	-1
377	5802	7	1
377	7552	7	-1
377	7213	7	1
377	11402	7	-1
377	9518	7	1
377	4856	7	-1
377	10459	7	1
377	465	7	-1
406	11443	7	1
406	833	7	-1
457	387	7	1
457	8578	7	-1
457	833	7	1
457	4190	7	-1
457	1950	7	1
457	1094	7	-1
457	2260	7	1
457	4619	7	-1
457	2766	7	1
457	10517	7	-1
457	2865	7	1
457	5939	7	-1
457	3735	7	1
457	2755	7	-1
457	3975	7	1
457	11332	7	-1
457	4333	7	1
457	9022	7	-1
457	4519	7	1
457	3700	7	-1
457	5651	7	1
457	5223	7	-1
457	6194	7	1
457	4826	7	-1
457	6502	7	1
457	3700	7	-1
457	6782	7	1
457	4947	7	-1
457	7300	7	1
457	909	7	-1
457	7371	7	1
457	7986	7	-1
457	7602	7	1
457	1907	7	-1
457	8155	7	1
457	8736	7	-1
457	8779	7	1
457	3892	7	-1
457	8904	7	1
457	6215	7	-1
457	11336	7	1
457	6043	7	-1
457	11830	7	1
457	5549	7	-1
467	815	7	1
467	9059	7	-1
467	893	7	1
467	4595	7	-1
467	1018	7	1
467	4503	7	-1
467	1112	7	1
467	5032	7	-1
467	1210	7	1
467	2962	7	-1
467	1484	7	1
467	489	7	-1
467	1843	7	1
467	10516	7	-1
467	2229	7	1
467	7826	7	-1
467	2405	7	1
467	12250	7	-1
467	2908	7	1
467	1580	7	-1
467	3481	7	1
467	4883	7	-1
467	3913	7	1
467	5050	7	-1
467	4013	7	1
467	93	7	-1
467	4062	7	1
467	9714	7	-1
467	4655	7	1
467	2154	7	-1
467	4667	7	1
467	900	7	-1
467	4798	7	1
467	12787	7	-1
467	7348	7	1
467	4045	7	-1
467	7630	7	1
467	3852	7	-1
467	8488	7	1
467	1531	7	-1
467	9102	7	1
467	6968	7	-1
467	11065	7	1
467	546	7	-1
483	1132	7	1
483	7794	7	-1
483	2111	7	1
483	2642	7	-1
483	2154	7	1
483	157	7	-1
483	4678	7	1
483	2514	7	-1
483	6084	7	1
483	9910	7	-1
483	9778	7	1
483	9290	7	-1
